,pso_ackley_outcome,pso_ackley_time,pso_griewank_outcome,pso_griewank_time,pso_rastrigin_outcome,pso_rastrigin_time,pso_sphere_outcome,pso_sphere_time,abc_ackley_outcome,abc_ackley_time,abc_griewank_outcome,abc_griewank_time,abc_rastrigin_outcome,abc_rastrigin_time,abc_sphere_outcome,abc_sphere_time,tlbo_ackley_outcome,tlbo_ackley_time,tlbo_griewank_outcome,tlbo_griewank_time,tlbo_rastrigin_outcome,tlbo_rastrigin_time,tlbo_sphere_outcome,tlbo_sphere_time
0,1,4.601478576660156e-05,0,1.5020370483398438e-05,1,7.152557373046875e-06,1,9.059906005859375e-06,0,1.1920928955078125e-05,0,7.867813110351562e-06,0,6.9141387939453125e-06,0,6.9141387939453125e-06,1,2.002716064453125e-05,0,8.106231689453125e-06,0,6.9141387939453125e-06,1,7.152557373046875e-06
1,1,2.288818359375e-05,1,1.7881393432617188e-05,1,1.4066696166992188e-05,1,1.3828277587890625e-05,0,1.5020370483398438e-05,0,1.5735626220703125e-05,0,1.4781951904296875e-05,0,1.4066696166992188e-05,1,1.0013580322265625e-05,0,1.0967254638671875e-05,0,1.0013580322265625e-05,1,1.0013580322265625e-05
2,1,1.7881393432617188e-05,1,1.811981201171875e-05,1,1.5974044799804688e-05,1,1.3828277587890625e-05,0,1.4781951904296875e-05,0,1.4066696166992188e-05,0,1.5735626220703125e-05,0,1.4066696166992188e-05,1,1.1205673217773438e-05,0,1.0013580322265625e-05,0,1.0013580322265625e-05,1,1.0013580322265625e-05
3,1,1.5020370483398438e-05,0,1.71661376953125e-05,0,1.52587890625e-05,1,1.4781951904296875e-05,0,1.5020370483398438e-05,0,1.52587890625e-05,0,1.5020370483398438e-05,0,1.5020370483398438e-05,1,1.2159347534179688e-05,0,1.0013580322265625e-05,0,1.0013580322265625e-05,1,1.0013580322265625e-05
4,1,1.5735626220703125e-05,0,1.6927719116210938e-05,0,1.5020370483398438e-05,1,1.4066696166992188e-05,0,1.52587890625e-05,0,1.52587890625e-05,0,1.3113021850585938e-05,0,1.3113021850585938e-05,1,1.1205673217773438e-05,0,1.0013580322265625e-05,0,1.0013580322265625e-05,1,1.0013580322265625e-05
5,1,6.914138793945312e-05,0,1.6927719116210938e-05,0,1.71661376953125e-05,1,1.5020370483398438e-05,0,1.5020370483398438e-05,0,1.5020370483398438e-05,0,1.4066696166992188e-05,0,1.3113021850585938e-05,1,1.0013580322265625e-05,0,1.0013580322265625e-05,0,1.0967254638671875e-05,1,1.0967254638671875e-05
6,1,2.09808349609375e-05,1,2.0265579223632812e-05,1,2.0265579223632812e-05,1,1.5974044799804688e-05,0,1.621246337890625e-05,0,1.4781951904296875e-05,0,1.52587890625e-05,0,1.4066696166992188e-05,1,1.0967254638671875e-05,0,1.0013580322265625e-05,1,1.2636184692382812e-05,1,1.2159347534179688e-05
7,1,1.9073486328125e-05,0,1.6927719116210938e-05,0,1.6927719116210938e-05,1,1.621246337890625e-05,0,1.5974044799804688e-05,0,1.4066696166992188e-05,0,1.5974044799804688e-05,0,1.4066696166992188e-05,1,1.1205673217773438e-05,0,1.0013580322265625e-05,0,1.0967254638671875e-05,1,1.0967254638671875e-05
8,1,1.7881393432617188e-05,0,1.7881393432617188e-05,1,1.5735626220703125e-05,1,1.5735626220703125e-05,0,1.5974044799804688e-05,0,1.52587890625e-05,0,1.5735626220703125e-05,0,1.4066696166992188e-05,1,1.3113021850585938e-05,0,1.1205673217773438e-05,1,1.1205673217773438e-05,1,1.1205673217773438e-05
9,1,1.6927719116210938e-05,0,1.6927719116210938e-05,0,1.5974044799804688e-05,1,1.5020370483398438e-05,0,1.71661376953125e-05,0,1.4066696166992188e-05,0,1.4781951904296875e-05,0,1.5020370483398438e-05,1,1.1205673217773438e-05,0,1.0967254638671875e-05,1,1.1205673217773438e-05,1,1.1205673217773438e-05
10,1,1.811981201171875e-05,0,2.002716064453125e-05,0,1.811981201171875e-05,1,1.52587890625e-05,0,1.71661376953125e-05,0,1.5020370483398438e-05,0,1.4781951904296875e-05,0,1.430511474609375e-05,1,1.2159347534179688e-05,0,1.3113021850585938e-05,0,1.0967254638671875e-05,1,1.2159347534179688e-05
11,1,1.8835067749023438e-05,1,2.09808349609375e-05,1,1.6927719116210938e-05,1,1.6927719116210938e-05,0,1.6689300537109375e-05,0,1.4781951904296875e-05,0,1.5974044799804688e-05,0,1.5020370483398438e-05,1,1.1920928955078125e-05,0,1.1920928955078125e-05,1,1.0967254638671875e-05,1,1.0967254638671875e-05
