,pso_ackley_outcome,pso_ackley_time,pso_griewank_outcome,pso_griewank_time,pso_rastrigin_outcome,pso_rastrigin_time,pso_sphere_outcome,pso_sphere_time,abc_ackley_outcome,abc_ackley_time,abc_griewank_outcome,abc_griewank_time,abc_rastrigin_outcome,abc_rastrigin_time,abc_sphere_outcome,abc_sphere_time,tlbo_ackley_outcome,tlbo_ackley_time,tlbo_griewank_outcome,tlbo_griewank_time,tlbo_rastrigin_outcome,tlbo_rastrigin_time,tlbo_sphere_outcome,tlbo_sphere_time
0,1,3.814697265625e-05,0,2.09808349609375e-05,1,1.4066696166992188e-05,1,1.3113021850585938e-05,0,1.7881393432617188e-05,0,1.0013580322265625e-05,0,9.059906005859375e-06,0,1.0967254638671875e-05,1,2.002716064453125e-05,0,1.1920928955078125e-05,1,9.298324584960938e-06,1,1.3113021850585938e-05
1,1,4.887580871582031e-05,0,3.886222839355469e-05,1,2.8848648071289062e-05,1,2.8371810913085938e-05,0,2.5033950805664062e-05,0,2.4080276489257812e-05,0,2.4080276489257812e-05,0,2.09808349609375e-05,1,1.7881393432617188e-05,1,2.002716064453125e-05,1,1.8835067749023438e-05,1,2.002716064453125e-05
2,1,3.0994415283203125e-05,0,2.7179718017578125e-05,1,2.6941299438476562e-05,1,2.5033950805664062e-05,0,2.288818359375e-05,0,2.288818359375e-05,0,2.8133392333984375e-05,0,2.6226043701171875e-05,1,2.09808349609375e-05,0,1.7881393432617188e-05,1,1.9073486328125e-05,1,1.7881393432617188e-05
3,1,2.6941299438476562e-05,0,2.7179718017578125e-05,1,3.314018249511719e-05,1,2.5987625122070312e-05,0,2.384185791015625e-05,0,3.2901763916015625e-05,0,3.1948089599609375e-05,0,2.8133392333984375e-05,1,2.09808349609375e-05,0,2.09808349609375e-05,1,2.7894973754882812e-05,1,2.002716064453125e-05
4,1,3.1948089599609375e-05,0,3.0279159545898438e-05,1,3.409385681152344e-05,1,3.600120544433594e-05,0,3.0279159545898438e-05,0,2.7894973754882812e-05,0,3.933906555175781e-05,0,2.6702880859375e-05,1,2.288818359375e-05,0,2.3126602172851562e-05,1,3.695487976074219e-05,1,2.193450927734375e-05
5,1,3.314018249511719e-05,0,3.218650817871094e-05,0,3.0994415283203125e-05,1,3.314018249511719e-05,0,3.1948089599609375e-05,0,2.9802322387695312e-05,0,2.8848648071289062e-05,0,2.7894973754882812e-05,1,2.2172927856445312e-05,0,1.9788742065429688e-05,1,2.3126602172851562e-05,1,2.2172927856445312e-05
6,1,3.409385681152344e-05,0,3.719329833984375e-05,1,3.1948089599609375e-05,1,3.314018249511719e-05,0,3.0040740966796875e-05,0,2.6941299438476562e-05,0,2.7894973754882812e-05,0,2.9325485229492188e-05,1,2.002716064453125e-05,1,1.8835067749023438e-05,1,2.6702880859375e-05,1,2.002716064453125e-05
7,1,3.600120544433594e-05,1,3.1948089599609375e-05,1,3.2901763916015625e-05,1,3.5762786865234375e-05,0,3.0994415283203125e-05,0,2.8848648071289062e-05,0,2.47955322265625e-05,0,2.288818359375e-05,1,1.8835067749023438e-05,0,2.09808349609375e-05,1,1.9073486328125e-05,1,1.8835067749023438e-05
8,1,3.504753112792969e-05,1,2.8848648071289062e-05,1,3.0994415283203125e-05,1,3.1948089599609375e-05,0,2.9802322387695312e-05,0,2.8133392333984375e-05,0,2.4080276489257812e-05,0,2.3603439331054688e-05,1,1.71661376953125e-05,1,2.193450927734375e-05,1,1.8835067749023438e-05,1,2.0265579223632812e-05
9,1,3.2901763916015625e-05,0,3.409385681152344e-05,1,2.9087066650390625e-05,1,3.0040740966796875e-05,0,3.1948089599609375e-05,0,2.7894973754882812e-05,0,2.7894973754882812e-05,0,2.4080276489257812e-05,1,2.0265579223632812e-05,0,2.002716064453125e-05,1,1.9788742065429688e-05,1,2.002716064453125e-05
